1438	44.7	34.0	10.6	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1439	59.6	23.4	6.4	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1440	12.5	5.8	6.7	7.2	3.4	6.2	5.8	0.0	0.0	0.0	0.0	0.0	0.0	52.4
1441	6.7	6.2	5.3	9.6	3.4	6.2	5.8	0.0	0.0	0.0	0.0	0.0	0.0	56.7
1442	12.5	7.2	3.8	7.2	3.4	6.2	5.8	0.0	0.0	0.0	0.0	0.0	0.0	53.8
1443	13.9	6.2	2.4	3.8	1.0	6.2	5.8	0.0	0.0	0.0	0.0	0.0	0.0	60.6
1444	7.6	2.0	0.7	1.7	0.7	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	83.5
1445	7.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.2
1446	6.2	0.7	3.3	1.4	0.7	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.7
1447	2.5	1.4	2.3	1.6	0.5	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.3
1448	8.1	2.3	2.9	1.6	0.5	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.1
1449	7.0	2.9	1.8	1.6	0.5	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.7
1450	6.3	4.1	1.6	0.7	0.5	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.4
1451	6.1	2.5	0.9	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.0
1452	2.7	2.7	10.8	9.5	45.9	25.7	2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1453	25.7	0.0	8.1	2.7	44.6	16.2	2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1454	11.3	1.9	13.2	0.0	56.6	13.2	3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1455	11.3	9.4	9.4	0.0	54.7	11.3	3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1456	26.4	13.2	7.5	0.0	47.2	3.8	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1457	32.1	9.4	15.1	0.0	39.6	3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1458	42.6	14.9	12.8	0.0	27.7	2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1459	59.6	10.6	10.6	0.0	14.9	2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1
1460	5.9	6.4	6.4	1.5	2.3	3.5	3.7	1.3	0.0	0.0	0.0	0.0	0.0	69.1
1461	7.7	5.4	4.1	0.8	1.5	2.9	1.5	1.3	0.0	0.0	0.0	0.0	0.0	74.8
1462	9.7	5.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.7
1463	7.3	3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.6
1464	8.1	6.1	11.3	2.5	4.4	4.7	3.7	1.3	0.0	0.0	0.0	0.0	0.0	58.0
1465	8.1	4.8	13.1	2.8	6.0	4.4	3.4	1.2	0.0	0.0	0.0	0.0	0.0	56.1
1466	8.1	4.8	13.7	3.1	5.7	4.1	3.2	1.1	0.0	0.0	0.0	0.0	0.0	56.1
1467	11.1	3.6	0.7	0.9	1.5	1.0	1.6	0.9	0.0	0.0	0.0	0.0	0.0	78.6
1468	9.6	7.9	3.4	1.3	3.0	1.4	2.7	0.9	0.0	0.0	0.0	0.0	0.0	69.8
1469	9.0	7.0	9.2	2.2	4.0	3.8	3.0	1.0	0.0	0.0	0.0	0.0	0.0	60.8
1470	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1471	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1472	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1473	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1474	0.0	66.7	16.7	16.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1475	19.6	17.8	2.7	2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.8
1476	21.6	6.5	0.5	2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.2
1477	27.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.2
1478	8.6	2.9	3.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.3
1479	5.8	6.1	5.0	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.2
1480	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1481	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1482	0.9	1.0	2.3	6.3	10.3	5.6	5.0	3.0	4.3	0.9	0.7	1.3	58.5	0.0
1483	2.3	0.9	2.6	3.4	7.2	4.3	3.6	1.7	4.3	0.9	0.7	1.3	53.0	13.9
1484	2.5	1.3	3.2	1.2	4.0	3.5	3.6	0.9	3.5	0.9	0.7	1.3	51.8	21.7
1485	3.6	1.5	2.8	0.4	2.2	1.8	3.6	0.0	3.5	0.9	0.7	0.0	43.9	35.1
1486	10.6	0.9	1.1	0.4	1.0	1.2	1.2	0.0	2.0	0.0	0.7	0.0	20.9	60.2
1487	9.4	2.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0
1488	6.0	5.7	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.8
1489	10.1	3.7	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.6
1490	12.3	3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.9
1491	9.6	5.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.2
1492	12.6	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.9
1493	12.2	7.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.2
1494	9.2	8.5	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.8
1495	11.2	8.3	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.0
1496	7.7	8.8	3.5	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.2
1497	2.2	6.0	6.1	8.4	16.0	7.5	4.5	0.4	0.6	2.5	1.8	7.0	18.2	18.9
1498	11.5	6.5	8.2	7.4	15.8	5.4	3.3	0.4	0.6	2.5	1.8	7.0	18.2	11.5
1499	15.4	5.9	1.3	4.3	13.1	3.3	2.6	0.4	0.0	1.8	1.8	7.0	18.2	24.8
1500	5.7	4.6	1.3	2.6	6.2	3.0	2.3	0.3	0.0	1.8	1.8	7.0	18.1	45.3
1501	6.2	6.0	1.4	1.4	0.8	1.1	1.4	0.3	0.0	0.0	1.8	5.2	8.1	66.2
1502	9.9	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.6
1503	8.8	9.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.6
1504	11.9	5.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0
1505	16.3	10.2	4.1	3.7	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.4
1506	17.5	12.1	5.3	6.0	2.8	5.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.1
1507	16.2	8.4	13.3	9.9	5.2	6.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.4
1508	17.2	10.9	13.0	13.1	5.2	6.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.1
1509	15.8	10.7	16.3	8.5	5.2	6.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.9
1510	17.7	12.7	9.7	5.6	3.5	6.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.1
1511	21.5	6.9	4.8	3.2	1.6	6.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.4
1512	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1513	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1514	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1515	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1516	9.2	3.1	8.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.0
1517	8.6	4.7	2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0
1518	5.4	10.2	2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.8
1519	8.7	5.5	2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.1
1520	20.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.4
1521	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.0
1522	17.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.6
1523	20.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.4
1524	59.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.4
1525	2.1	4.1	2.5	7.9	13.3	10.5	8.5	2.0	4.3	1.5	8.4	2.9	27.1	5.1
1526	2.3	4.5	2.6	7.1	8.6	6.6	6.9	1.4	4.3	0.0	6.6	2.9	23.7	22.6
1527	2.9	3.5	2.3	4.7	7.9	4.6	6.4	0.6	4.3	0.0	6.6	2.9	23.7	29.5
1528	3.6	2.2	5.7	3.7	8.7	14.0	17.1	14.3	13.8	4.5	0.0	0.0	0.0	12.3
1529	3.1	3.4	7.3	5.7	10.8	16.5	17.6	12.6	12.4	4.5	0.0	0.0	0.0	6.1
1530	4.3	4.3	7.4	8.7	12.6	15.2	18.2	14.3	10.2	4.5	0.0	0.0	0.0	0.3
1531	6.6	4.1	8.0	7.3	10.3	12.9	10.7	13.0	7.1	2.8	0.0	0.0	0.0	17.1
1532	2.7	6.0	5.3	6.2	7.6	8.6	5.6	2.5	2.9	1.1	5.2	3.4	21.7	21.2
1533	3.3	5.1	5.4	5.5	8.1	8.5	5.6	2.5	1.5	1.1	5.2	2.9	20.4	24.8
1534	5.4	7.5	6.6	7.2	12.1	6.7	5.8	4.0	3.5	1.7	6.9	0.0	5.4	27.2
1535	8.8	4.8	6.4	3.5	6.1	6.4	4.5	1.6	3.5	1.7	4.8	0.0	5.4	42.4
1536	5.8	7.6	3.4	1.5	3.8	3.1	3.3	1.6	2.9	0.0	4.8	0.0	5.4	56.6
1537	10.8	4.8	1.5	0.5	3.0	2.2	2.3	1.6	1.6	0.0	2.2	0.0	5.4	64.0
1538	5.3	2.5	2.9	4.3	4.1	5.7	3.9	0.0	1.2	0.0	1.4	2.6	12.6	53.6
1539	2.4	5.5	5.1	6.4	6.0	11.3	10.2	0.0	3.3	0.0	3.6	2.6	20.0	23.7
1540	5.0	2.6	3.5	3.6	4.9	4.6	2.8	2.9	3.4	2.0	4.8	3.2	23.9	32.9
1541	4.2	3.3	3.9	5.2	7.1	4.9	3.3	2.6	3.7	2.0	5.0	3.2	26.4	25.3
1542	2.5	4.8	4.4	7.0	7.6	6.2	4.2	2.2	3.7	1.4	5.0	3.2	25.1	22.6
1543	3.3	4.9	3.4	7.2	8.0	7.4	3.8	1.9	3.7	1.4	4.4	3.2	24.3	23.2
1544	3.9	4.3	5.1	7.0	9.1	7.0	4.3	1.9	3.7	1.1	4.0	3.2	22.6	23.0
1545	2.1	2.8	4.1	3.1	3.1	5.2	6.7	4.4	2.7	4.0	4.8	0.0	30.0	27.0
1546	2.0	4.0	4.3	4.2	2.7	5.8	6.9	3.4	3.1	2.5	4.8	0.9	30.0	25.4
1547	2.8	4.0	3.8	4.4	4.2	4.8	5.7	2.3	5.9	1.5	5.0	1.9	31.4	22.4
1548	2.3	4.9	3.9	4.3	4.5	5.2	5.0	1.9	5.5	1.5	5.0	1.9	31.4	22.7
1549	3.1	3.9	4.0	4.3	6.0	5.9	3.8	1.9	4.9	1.5	5.0	1.9	30.9	22.9
1550	4.4	0.4	0.8	1.2	0.9	1.3	8.2	7.1	18.5	0.0	0.0	0.0	0.0	57.2
1551	26.3	6.4	7.7	5.8	1.9	2.6	2.6	0.0	0.0	0.0	0.0	0.0	0.0	46.8
1552	31.4	16.0	13.5	10.3	1.9	2.6	2.6	0.0	0.0	0.0	0.0	0.0	0.0	21.8
1553	30.8	17.9	14.7	10.9	5.8	2.6	5.1	7.7	0.0	0.0	0.0	0.0	0.0	4.5
1554	26.9	12.2	10.3	10.9	5.8	7.7	8.3	12.8	5.1	0.0	0.0	0.0	0.0	0.0
1555	8.3	5.1	5.8	8.3	9.6	18.6	8.3	14.7	10.3	3.2	7.7	0.0	0.0	0.0
1556	6.8	3.8	3.4	1.7	3.2	4.1	4.9	3.9	3.0	2.1	3.5	0.0	0.0	59.6
1557	8.4	7.2	3.5	2.3	5.6	3.5	4.9	3.9	6.3	4.1	5.9	0.0	0.0	44.3
1558	6.6	7.0	3.9	3.4	4.8	3.5	5.3	3.9	7.5	5.6	7.6	0.0	0.0	40.8
1559	6.0	7.7	1.8	3.0	5.5	3.5	5.9	5.5	9.3	6.3	9.3	2.7	0.8	32.6
1560	8.9	5.3	1.0	3.7	5.1	2.7	6.5	6.6	12.0	8.9	11.4	3.2	1.4	23.5
1561	3.8	3.3	1.3	2.5	4.1	2.4	6.2	4.5	10.4	7.5	9.7	2.7	1.2	40.3
1562	3.5	2.9	1.6	2.0	3.0	3.5	6.8	3.6	10.4	7.5	9.7	3.7	1.2	40.7
1563	2.1	0.5	3.2	4.1	6.0	7.3	6.0	4.4	14.8	10.0	13.9	4.9	2.4	20.5
1564	1.1	1.3	4.7	5.7	9.0	9.6	7.1	3.6	16.3	10.4	17.7	7.7	5.7	0.0
1565	7.2	2.9	1.7	3.9	0.5	0.8	0.8	0.2	0.1	0.4	0.5	0.4	4.8	75.9
1566	1.7	7.5	3.8	6.7	2.6	1.6	1.6	1.0	0.2	0.6	0.5	0.8	6.6	64.9
1567	3.2	8.5	6.8	6.8	3.3	1.7	2.4	1.2	0.5	0.6	0.5	0.8	6.6	57.2
1568	3.8	7.9	6.1	7.4	3.9	1.8	2.9	1.2	0.5	0.6	0.5	0.8	6.6	56.1
1569	5.4	5.0	5.5	4.2	4.1	2.1	3.0	1.3	0.7	0.6	0.7	0.8	7.8	58.8
1570	1.1	1.6	6.0	8.2	5.5	4.9	13.1	6.6	3.3	2.7	4.4	3.8	38.8	0.0
1571	7.5	3.9	4.7	1.6	4.6	3.1	2.5	0.2	0.8	0.2	1.0	0.7	5.4	63.9
1572	9.2	2.6	2.8	1.3	1.1	1.6	1.5	0.0	0.7	0.2	0.3	0.7	4.1	74.0
1573	20.1	4.4	5.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.3
1574	18.3	9.3	11.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.5
1575	20.1	10.8	11.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.3
1576	21.5	15.7	9.3	7.3	2.3	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.4
1577	20.6	14.8	3.8	7.3	2.3	10.8	3.2	2.3	2.3	8.7	5.5	7.8	5.5	4.9
1578	12.8	4.4	3.7	2.1	2.7	0.0	5.8	4.4	3.9	0.0	0.0	0.0	0.0	60.1
1579	11.5	7.0	7.8	5.9	4.2	0.0	8.6	5.8	7.1	0.0	0.0	0.0	0.0	42.1
1580	9.0	5.7	9.9	7.6	5.0	0.0	8.6	6.8	8.2	0.0	0.0	0.0	0.0	39.2
1581	8.2	8.9	7.0	8.4	5.4	0.0	8.7	6.8	8.2	0.0	0.0	0.0	0.0	38.4
1582	9.5	6.9	4.0	7.1	6.2	1.2	9.8	8.4	9.5	0.0	0.0	0.0	0.0	37.4
1583	3.9	4.2	6.0	6.7	7.0	3.4	18.1	15.1	17.0	0.9	0.0	0.0	0.0	17.8
1584	3.1	4.4	7.9	6.4	5.5	6.3	16.4	18.4	24.3	3.4	0.0	0.0	0.0	3.8
1585	4.7	3.0	8.4	4.7	5.1	5.5	13.7	16.8	24.9	3.4	0.0	0.0	0.0	9.9
1586	5.8	2.5	5.3	2.4	5.3	8.2	11.0	13.4	22.5	3.4	0.0	0.0	0.0	20.1
1587	5.1	5.8	3.8	2.1	5.5	8.1	12.4	10.5	17.2	3.4	0.0	0.0	0.0	26.0
1588	5.9	4.8	4.0	2.0	6.3	8.5	13.9	10.5	10.0	3.4	0.0	0.0	0.0	30.6
1589	4.3	5.1	9.5	5.7	4.7	7.9	9.3	7.6	2.4	1.2	0.0	0.0	0.0	42.5
1590	5.2	5.9	14.9	7.5	7.1	15.2	17.1	16.9	2.5	0.0	0.0	0.0	0.0	7.6
1591	5.5	3.0	8.7	6.0	4.9	12.1	17.1	16.9	2.5	0.0	0.0	0.0	0.0	23.2
1592	11.8	4.5	4.4	2.7	2.7	9.0	5.3	5.1	1.3	0.0	0.0	0.0	0.0	53.3
1593	14.6	8.8	2.2	1.0	0.9	4.1	2.1	4.1	0.0	0.0	0.0	0.0	0.0	62.2
1594	18.1	6.3	1.0	0.8	0.0	1.4	2.1	1.7	0.0	0.0	0.0	0.0	0.0	68.5
1595	14.7	3.6	7.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.6
1596	13.2	6.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.3
1597	11.2	4.5	15.8	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.1
1598	15.4	6.9	11.8	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.4
1599	15.6	6.0	6.5	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.4
1600	13.6	0.6	1.6	3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.9
1601	3.4	4.5	13.2	8.9	16.2	6.9	14.3	18.0	14.7	0.0	0.0	0.0	0.0	0.0
1602	2.5	7.0	15.5	12.5	17.7	10.4	8.9	13.0	12.5	0.0	0.0	0.0	0.0	0.0
1603	4.9	1.6	4.4	3.6	3.1	5.6	2.1	2.8	4.1	0.0	0.0	0.0	0.0	67.8
1604	9.3	4.7	7.2	7.7	5.8	13.9	4.0	4.6	0.0	0.0	0.0	0.0	0.0	42.7
1605	9.3	4.6	5.6	8.0	10.8	17.8	11.4	4.6	0.0	0.0	0.0	0.0	0.0	28.0
1606	7.8	4.1	6.5	5.1	8.6	23.6	15.7	4.6	0.0	0.0	0.0	0.0	0.0	24.1
1607	5.2	4.3	4.3	6.3	12.4	20.6	23.6	13.4	0.0	0.0	0.0	0.0	0.0	9.7
1608	1.9	3.6	4.5	9.9	11.8	22.7	29.6	14.4	1.6	0.0	0.0	0.0	0.0	0.0
1609	4.9	5.0	10.2	10.1	12.5	13.0	15.1	12.3	11.9	5.0	0.0	0.0	0.0	0.0
1610	10.2	5.3	8.1	3.7	3.5	5.9	5.2	6.8	1.4	0.0	0.0	0.0	0.0	50.0
1611	10.6	2.9	3.7	1.4	2.9	3.5	5.2	4.6	1.4	0.0	0.0	0.0	0.0	63.8
1612	12.6	3.9	2.2	3.2	0.4	2.5	1.8	0.0	0.0	0.0	0.0	0.0	0.0	73.4
1613	11.9	8.0	5.4	8.6	7.8	5.2	1.8	0.0	0.0	0.0	0.0	0.0	0.0	51.3
1614	10.2	6.7	7.4	12.2	15.2	7.3	1.8	0.0	0.0	0.0	0.0	0.0	0.0	39.1
1615	6.2	5.5	6.6	13.7	22.6	7.3	1.8	0.0	0.0	0.0	0.0	0.0	0.0	36.3
1616	14.6	4.3	3.1	1.8	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.2
1617	15.3	7.8	5.9	2.5	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.7
1618	10.0	7.4	6.3	2.5	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0
1619	12.8	5.2	3.1	2.5	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.5
1620	12.8	3.6	1.1	2.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.9
1621	9.7	5.2	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.8
1622	13.1	6.2	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.4
1623	11.9	1.7	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.9
1624	11.9	2.3	1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.1
1625	12.2	6.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.7
1626	11.7	3.5	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.8
1627	17.0	2.2	3.9	1.2	3.4	6.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.2
1628	10.2	6.5	7.4	2.3	7.8	9.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.7
1629	8.0	8.3	10.4	3.9	11.4	9.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0
1630	9.3	4.8	9.3	6.1	11.4	9.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0
1631	10.9	4.0	8.9	4.9	11.4	9.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.8
1632	10.1	7.7	5.4	3.4	7.2	8.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0
1633	13.9	4.8	2.8	2.0	3.3	2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.7
1634	11.0	5.2	1.7	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.2
1635	8.7	9.1	2.3	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.4
1636	12.1	10.2	5.7	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.6
1637	12.2	11.4	3.9	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.1
1638	12.9	5.4	3.3	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.9
1639	14.5	3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.2
1640	12.8	3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0
1641	10.3	5.7	2.1	3.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.5
1642	8.8	9.4	4.1	5.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.3
1643	8.1	7.3	5.5	5.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.7
1644	10.6	6.7	3.4	5.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.9
1645	11.2	3.2	1.4	1.9	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.8
1646	16.9	1.2	4.1	2.7	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.6
1647	13.9	4.9	6.0	6.9	4.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.6
1648	8.2	8.5	7.3	6.9	4.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.4
1649	10.9	8.5	3.6	6.9	4.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.3
1650	12.8	3.9	1.3	4.5	4.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.7
1651	11.4	1.5	2.4	0.8	0.7	1.7	0.5	0.3	4.6	3.6	6.3	4.5	3.6	58.1
1652	5.3	2.5	6.0	2.0	1.8	2.8	1.0	0.3	6.4	5.3	8.9	4.5	3.6	49.4
1653	5.6	3.3	10.4	3.0	5.6	5.4	3.5	0.9	8.6	6.5	10.4	7.4	5.5	23.7
1654	60.7	21.3	6.6	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1655	32.8	39.3	16.4	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1656	42.6	29.5	16.4	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1657	67.2	11.5	9.8	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1658	18.2	4.6	1.8	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.7
1659	12.6	9.1	8.1	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.5
1660	15.1	8.1	8.1	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.1
1661	18.6	3.5	6.3	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.9
1662	10.5	4.8	3.5	8.3	3.9	4.4	9.2	5.3	2.6	2.2	3.5	3.1	34.6	3.9
1663	4.8	6.1	4.4	7.0	3.5	5.3	7.9	6.1	2.6	7.0	3.5	3.1	38.6	0.0
1664	8.7	4.2	4.6	8.4	1.5	4.9	7.2	5.3	2.3	5.7	3.0	2.7	35.4	6.1
1665	21.5	4.4	1.7	1.7	1.1	0.0	5.5	0.0	6.1	1.7	9.4	9.9	0.0	37.0
1666	27.1	5.0	4.4	2.8	2.8	1.7	7.2	0.6	9.4	1.7	17.7	14.4	5.5	0.0
1667	2.9	2.4	7.7	2.4	9.1	3.8	6.7	1.4	9.1	2.4	15.3	15.8	21.1	0.0
1668	6.4	8.8	4.6	7.1	4.2	7.1	5.3	5.7	0.7	5.7	2.8	2.5	37.8	1.4
1669	6.4	11.2	5.8	5.8	5.4	10.2	5.1	4.8	0.6	6.7	1.9	1.6	34.5	0.0
1670	6.8	9.3	7.4	5.7	7.4	10.9	6.0	4.9	0.0	5.2	2.7	0.8	30.8	2.2
1671	4.6	7.6	8.7	3.5	9.0	10.6	9.0	5.4	0.0	5.2	4.1	0.5	31.6	0.0
1672	4.1	6.0	6.0	4.6	11.7	12.3	11.2	5.2	0.3	5.2	3.8	0.0	29.7	0.0
1673	4.4	8.5	4.1	5.5	8.5	10.6	9.9	4.4	0.2	4.4	4.1	0.0	23.4	12.2
1674	6.0	9.4	3.2	8.5	10.3	8.9	8.7	4.4	0.7	4.4	4.1	0.0	23.2	8.3
